-2.9893,0.024938,1
-2.9769,0.25252,1
-0.34563,3.1379,12
-0.71371,-4.1143,2
-1.9925,-1.8156,3
0.67654,-4.4186,2
4.2686,-1.018,10
-0.96944,-1.7357,7
0.51594,3.7376,8
-0.90646,4.3392,8
-4.2257,0.77738,0
0.96234,1.4302,13
-3.9464,0.91694,0
-0.74623,0.41388,5
-1.1439,0.91057,5
-2.3812,-1.978,3
3.4159,0.31336,11
-0.80445,-1.2438,7
3.8877,-0.94757,10
-2.0569,2.5496,4
2.3393,-2.0841,14
0.14966,2.9613,12
-4.3279,0.36886,0
2.2352,-2.6094,14
3.0586,0.48805,11
3.211,0.25558,11
-4.1188,1.0873,0
1.5806,2.2246,9
-1.8987,2.4575,4
1.2002,1.4046,13
-1.8795,-2.287,3
1.7812,-2.2301,14
0.91919,-3.2875,6
0.69708,4.1744,8
3.2373,0.17337,11
1.6459,-3.3423,6
3.6442,-1.0497,10
4.232,-0.14472,10
4.3537,-0.68138,10
1.0819,-3.1617,6
-0.26497,4.1739,8
-2.9523,-0.075591,1
-2.8367,1.9884,4
2.3985,-2.2009,14
-0.50735,3.437,12
4.0547,1.2102,10
-4.4373,-0.2125,0
-2.0501,-1.6531,3
-0.036133,-4.1728,2
2.2382,2.7191,9
-0.13608,2.912,12
3.3792,0.82061,11
0.20682,0.95608,13
2.5125,1.7773,9
-0.27586,-3.8028,2
-0.90857,1.3472,5
-1.3055,0.72597,5
1.6924,-2.2258,14
0.9564,3.9558,8
-0.40843,2.7596,12
-4.1041,1.1613,0
-1.0416,3.1291,12
-2.1783,2.4399,4
1.7237,2.7027,9
0.307,4.1998,8
0.45099,-4.5403,2
0.19407,-2.7046,6
-4.131,-0.44719,0
2.8881,-2.4742,14
-4.4458,0.49447,0
-0.047328,2.7341,12
2.9195,0.8816,11
-0.35881,3.2887,12
2.3902,-1.8373,14
3.0969,-0.33364,11
0.61234,-3.8129,2
3.0926,0.34503,11
1.3676,4.1836,8
2.4866,-1.9207,14
1.8273,-2.4478,14
-1.0095,-1.1173,7
2.0737,2.4044,9
-0.16016,3.2346,12
-4.8427,-0.14426,0
-2.7931,0.11568,1
2.3285,2.1019,9
-0.71504,-1.1488,7
-0.8819,-1.1519,7
3.237,0.062704,11
-4.6672,0.51028,0
1.0226,1.65,13
4.0805,-0.22803,10
-3.1406,-0.90587,1
1.5601,-2.9503,14
-0.74729,-1.3601,7
0.68411,0.87748,13
4.3715,-0.37616,10
1.1792,-4.5096,2
0.52857,-4.1889,2
3.0768,0.34089,11
0.21531,-4.4122,2
-2.4341,-1.4349,3
-1.1364,0.96604,5
-0.80389,-1.1019,7
-1.195,1.0612,5
-0.75464,-3.9439,2
0.99245,1.5633,13
-4.4615,0.31539,0
-2.9588,-0.57598,1
-0.53105,4.4118,8
0.2893,0.71062,13
4.3746,-0.22541,10
-1.2531,0.9853,5
2.4386,2.5587,9
0.37932,-3.9969,2
0.0518,4.448,8
0.7841,0.78943,13
-3.047,-0.0441,1
-3.2359,-0.41262,1
3.1941,0.37623,11
-4.4807,0.15371,0
-1.7288,-1.7496,3
-4.3873,-0.85857,0
-2.1185,-2.0439,3
-2.5696,-2.2213,3
-2.6543,2.0979,4
-0.89099,0.64944,5
-0.98214,-0.91815,7
-1.4546,1.286,5
-4.0636,1.191,0
-0.43386,4.6296,8
2.2941,1.6453,9
2.4404,-0.1842,11
1.096,-1.3536,15
-3.9611,0.68167,0
3.0431,-0.013349,11
-1.1075,0.6741,5
-3.0671,1.689,4
-0.40102,-3.7532,2
3.9971,-1.4821,10
-1.7942,-2.5935,3
1.4104,-0.69416,15
0.34114,3.1553,12
2.3382,2.3199,9
3.7619,0.46206,11
0.70171,-3.3566,6
-2.3362,-2.465,3
0.84601,4.1586,8
2.8751,1.2368,11
-2.6106,2.8778,4
3.7757,1.4289,10
-2.6958,2.619,4
0.97131,0.71923,13
0.73542,-0.70135,15
2.8487,1.8463,9
1.3473,-0.86594,15
-0.43263,3.0468,12
-0.78505,1.4565,5
-0.49499,-4.216,2
1.4369,-0.15296,15
2.5081,-2.2624,14
0.93129,-0.33698,15
0.2649,-4.1278,2
2.2032,2.4486,9
-4.2755,1.2935,0
-1.2262,1.1827,5
-1.4,-3.8288,2
-2.9032,-0.56814,1
0.63891,0.91019,13
-1.2688,0.85276,5
-0.14895,-2.9933,6
0.83418,4.066,8
0.91772,-1.4086,15
-0.7908,-1.4009,7
2.3876,1.7745,9
0.59164,-3.2837,6
-0.61902,-1.3317,7
2.2612,-2.3498,14
0.35949,2.9859,12
3.2164,0.64917,11
1.1411,-4.4379,2
-0.0011965,-2.5638,6
1.8296,-2.579,14
1.2585,-0.60237,15
2.1602,1.7661,9
0.15628,4.0075,8
-3.2284,-0.35317,1
3.1956,-0.080579,11
-3.2101,-0.22241,1
-3.0461,1.5869,4
-3.5823,1.3535,0
0.92124,1.2358,13
0.15237,-3.1465,6
-1.2622,0.86973,5
-1.8375,2.2327,4
-2.027,2.5351,4
-0.98132,0.50798,5
0.031267,-3.0095,6
-2.1994,-2.7958,3
-0.64952,-1.005,7
-3.6059,0.86337,0
1.3248,-0.66923,15
-0.20702,-4.0396,2
-3.8412,-2.5426,0
-0.3482,-4.1684,2
0.92351,-0.56565,15
-0.91309,-1.2032,7
2.266,1.979,9
-2.8527,0.036112,1
0.024061,-3.4519,6
0.28473,4.2358,8
-2.1856,-2.4028,3
1.647,-2.0942,14
-0.20051,-4.2032,2
0.68283,1.2582,13
0.92902,4.2302,8
0.74377,1.1199,13
-2.9416,-0.092765,1
1.0712,0.95741,13
-2.9228,0.18391,1
-0.67048,-1.2587,7
-2.1282,-2.0338,3
-0.83928,-0.76826,7
1.1038,-1.087,15
-3.9414,-0.11364,0
2.3881,-2.1925,14
1.32,3.6971,8
-0.81103,4.4984,8
-3.4757,-0.66003,1
-0.026749,4.2728,8
1.9535,1.8046,9
-1.1291,0.99521,5
-3.0153,-0.2389,1
1.128,-0.67871,15
2.9337,-2.1399,14
2.7785,0.087938,11
-1.7403,-2.2169,3
1.2146,-0.88323,15
-1.1945,0.94148,5
1.1409,-2.8544,14
-2.3922,-2.3191,3
-0.76886,3.3477,12
3.2812,0.44763,11
2.4399,-2.3752,14
0.76936,-3.0959,6
1.0021,3.8901,8
2.0156,1.8883,9
4.1737,-0.70453,10
0.96947,-3.019,6
1.1744,-0.24646,15
-3.5651,1.1549,0
-1.5215,2.8766,12
-4.1,0.80044,0
1.5214,-0.77575,15
-0.78071,-1.3746,7
-2.8995,1.9309,4
0.15094,-2.9841,6
2.0013,-2.7335,14
0.90178,-3.2497,6
1.8164,-2.3546,14
-2.0716,-2.2683,3
-1.6985,0.91386,5
2.0024,2.8622,9
-0.62916,0.66766,5
-4.1557,0.10239,0
0.3464,-3.2656,6
0.81717,-0.73969,15
-0.31936,2.9616,12
1.4492,-1.1931,15
1.1096,-0.4913,15
1.2012,-3.1901,6
2.2339,1.893,9
-1.3427,2.4863,4
-0.71646,0.88778,5
-2.0011,2.592,4
0.98076,-0.83494,15
-1.4682,1.1248,5
-0.87192,-1.074,7
-0.83257,-0.97292,7
-0.16073,-3.2861,6
0.4398,4.3425,8
0.27706,4.2881,8
-0.26216,-4.2046,2
-0.23082,4.0926,8
-0.15116,-4.5499,2
-0.36708,3.9373,8
-2.8362,-2.3488,3
-1.3093,1.3311,5
0.36927,-4.2609,2
4.1552,-0.43808,10
-0.315,3.0662,12
-2.025,-2.5934,3
4.0503,-1.3603,10
-1.2652,0.52087,5
2.4127,1.8039,9
-2.4003,-1.8915,3
-0.49223,3.0757,12
4.3326,0.9351,10
4.1464,-0.42105,10
0.47698,1.3064,13
4.3581,0.23936,10
3.7924,0.09184,10
-2.3873,2.2828,4
-0.28825,-3.0822,6
-1.7164,1.0157,5
-1.0908,0.5379,5
0.3176,4.4678,8
1.2408,-0.87576,15
-4.1623,0.19532,0
3.0543,1.3575,11
-0.11349,2.9213,12
-4.031,0.72615,0
1.0831,-1.1281,15
1.8347,-2.3179,14
0.13738,-3.0584,6
-1.7002,-2.5604,3
-1.1039,-4.1823,2
-0.90015,2.9302,12
-1.0488,-1.1635,7
0.26296,-2.822,6
3.4267,-0.19812,11
-2.5759,-1.981,3
-1.1264,0.75985,5
2.0147,2.0892,9
-3.0558,-0.22451,1
-3.4586,1.1011,4
-0.94108,-4.1458,2
-0.76896,-0.76683,7
-1.3259,-1.3106,7
2.4587,2.3135,9
-0.83447,-3.737,2
-4.2083,-0.10885,0
-2.9173,1.6225,4
-2.5908,-1.5478,3
0.85009,1.5512,13
0.62311,-2.9873,6
-0.50177,3.3457,12
4.4645,0.23921,10
-0.37737,-3.2415,6
-1.9516,2.1399,4
1.0662,-1.1108,15
-0.66643,-0.90322,7
1.3856,-0.89365,15
-3.9132,-0.013703,0
2.2369,-2.8042,14
-3.1324,-0.23538,1
-0.74956,4.1012,8
0.77269,-3.3189,6
1.811,-2.1703,14
3.1564,-0.38146,11
0.82565,-0.77333,15
4.3584,-0.72417,10
1.8909,-2.3821,14
-2.1095,-2.0663,3
0.87211,1.5371,13
2.9705,-1.4355,14
2.4061,2.1052,9
-3.0686,-0.49263,1
-0.69308,-4.4647,2
-0.74188,-0.83487,7
3.1364,0.2074,11
-1.3092,1.0224,5
-1.2629,3.1597,12
-3.0396,-1.1023,1
1.3863,-2.5888,14
-1.2405,-1.0277,7
-2.2523,-2.5559,3
1.1351,-0.69139,15
0.88207,-3.5586,6
-4.3233,-0.36531,0
-0.84259,0.82411,5
1.8443,-1.979,14
4.2443,-1.1414,10
-3.3614,-1.0293,1
-2.2529,-2.2688,3
-2.9611,-0.22246,1
-3.0051,1.742,4
-1.1599,-1.8666,7
-0.40341,3.0969,12
-0.27659,3.0406,12
2.0372,-2.3643,14
1.3123,-4.5451,2
2.2099,-2.1666,14
1.104,1.1626,13
3.0884,-2.2125,14
1.9241,-2.2957,14
1.4738,-3.7183,6
1.8784,-2.1945,14
-0.23019,0.29541,5
-4.5346,-1.5681,0
0.68257,-3.3319,6
-0.094022,2.932,12
-0.044987,4.328,8
-1.1457,0.3122,5
-2.2067,-1.5355,3
0.94502,0.81924,13
-0.9957,-1.27,7
2.0973,2.3477,9
-3.0345,0.19847,1
2.9322,0.11921,11
4.5127,0.24849,10
-2.0877,0.88097,5
2.8538,1.0986,11
1.0152,4.203,8
0.51591,-3.1256,6
-0.25246,3.2431,12
1.9885,2.3277,9
0.52983,-2.9454,6
0.93523,1.2004,13
-2.8628,-1.7221,3
-0.6232,0.78514,5
-0.14573,-2.9724,6
0.0010761,2.9208,12
1.1126,-0.75856,15
0.64993,4.2827,8
1.2719,-0.97256,15
1.4769,3.9849,8
2.9333,1.207,11
-1.0099,0.89398,5
-4.2365,-0.095992,0
-2.2024,-2.0055,3
3.1572,0.2433,11
-0.87672,-1.3514,7
3.9012,-1.3159,10
-2.7474,-0.59644,1
-0.85971,-4.0974,2
0.91725,3.9209,8
0.03255,3.8377,8
-1.5598,0.65062,5
4.0473,-0.66567,10
-1.9401,0.94224,5
4.5547,-0.3809,10
2.2194,-1.8692,14
0.46262,1.0394,13
2.52,2.6348,9
1.1377,-4.1298,2
1.7859,-1.9947,14
-0.9818,0.79464,5
-2.7349,2.3259,4
-0.67954,0.55077,5
-1.0306,-0.97887,7
-0.72127,3.0314,12
-0.52302,-4.2253,2
0.19764,4.6841,8
0.63849,0.29483,13
0.64483,4.0778,8
-1.2885,-1.3168,7
-0.45901,-0.90674,7
-4.6956,0.024273,0
1.055,1.3123,13
-2.4738,2.4457,4
-0.14659,-4.2241,2
4.1605,-1.365,10
-2.3984,-2.2154,3
0.99281,1.2597,13
0.89691,-1.1057,15
-1.8405,1.1816,5
3.9989,0.6609,10
2.0077,1.8181,9
-0.73088,-1.2311,7
0.64383,4.1842,8
4.3899,0.54085,10
0.21871,-2.9371,6
-1.9517,2.3499,4
-2.2547,2.3273,4
0.56345,-3.2205,6
4.285,-0.81067,10
-1.7548,0.80553,5
0.7148,-1.0576,15
-0.84684,-0.72579,7
-1.1039,0.60116,5
2.1286,-2.2669,14
4.0424,-0.31783,10
-0.22384,3.2919,12
4.1523,-0.20405,10
2.2244,-2.0315,14
2.7832,0.42038,11
4.2801,-0.57733,10
-2.5797,-2.3498,3
-0.39098,1.3454,5
0.2382,-4.3589,2
1.2941,-1.8871,14
2.0681,-2.0855,14
0.96287,1.0861,13
-3.2828,-0.052963,1
-0.9243,-1.2794,7
-1.1118,0.67538,5
-1.0743,1.0523,5
2.8091,1.1494,11
-0.52903,3.3921,12
-1.0548,-1.4715,7
-0.62154,-1.3407,7
1.0951,1.3185,13
0.80133,0.80245,13
-1.6347,2.3363,4
-0.92647,0.50018,5
-0.012064,3.1716,12
2.0332,2.6547,9
0.73824,4.1789,8
0.48473,4.4456,8
2.6315,2.2545,9
0.61758,-1.0034,15
1.0261,1.3033,13
0.56353,-3.0221,6
0.81804,1.2386,13
1.5211,-0.94559,15
-4.1363,-0.44342,0
0.79703,-0.64862,15
4.5325,-0.45758,10
2.0496,-3.8392,2
4.099,-0.6269,10
-3.0305,0.3444,1
-2.1587,2.4618,4
0.86995,-0.85589,15
-1.1464,-1.1339,7
-2.5209,1.8307,4
-3.0097,-0.025783,1
1.5533,-0.96767,15
-0.95757,-1.1611,7
1.8561,-3.0131,14
-1.2539,1.1555,5
-0.6662,0.65568,5
-4.2821,0.30391,0
-0.61579,-1.0086,7
1.1885,-3.3235,6
3.0135,0.096817,11
4.3541,-0.52243,10
-4.3855,0.84026,0
-0.92974,3.0988,12
-0.82352,0.55371,5
-3.1008,-0.62674,1
1.8449,-2.6433,14
1.1689,-0.95036,15
1.1669,-0.79286,15
0.07315,3.0412,12
-2.7009,-1.8622,3
-3.0972,-0.86961,1
-2.2934,-1.706,3
0.89247,0.85248,13
0.26001,4.0755,8
-2.7015,-2.1091,3
1.5294,3.6703,8
2.1892,-1.8637,14
-2.5346,2.557,4
2.9947,0.52332,11
-0.84007,-0.72288,7
-3.0077,-0.0003887,1
-0.08788,4.0215,8
0.70691,-2.9553,6
1.2345,3.8322,8
0.22172,1.0472,13
4.029,-0.58983,10
-1.1163,0.81939,5
-2.7972,2.0987,4
-4.0362,0.88522,0
0.91729,1.0202,13
-1.0011,-0.899,7
-1.2124,-1.4408,7
2.5501,1.8278,9
2.7239,-1.9898,14
-1.0662,-0.84073,7
4.1529,-0.038616,10
-0.34809,2.9788,12
-3.2119,0.17077,1
3.9142,-1.327,10
-3.4576,-0.31478,1
-0.97598,2.6186,12
-0.79379,-1.6029,7
0.99563,0.88172,13
-0.0060223,3.3446,12
2.6054,-1.9934,14
4.1267,-1.0711,10
-1.2122,-0.86295,7
3.2664,0.057242,11
0.97695,-1.1811,15
-3.4619,1.1068,0
3.8019,-1.0281,10
2.0905,-2.808,6
2.2128,2.4904,9
-3.2073,-0.025706,1
0.53845,1.1355,13
0.23999,4.5846,8
1.1263,-0.84518,15
0.7263,1.2873,13
-1.3236,0.88827,5
-0.72234,3.0897,12
-0.33805,4.5474,8
-1.1693,0.62708,5
-3.0866,-0.57489,1
1.0473,-0.92997,15
-1.126,0.9748,5
1.8511,-2.529,14
-2.8684,1.8961,4
-2.0083,-1.4452,3
-2.749,1.9928,4
0.0078366,-3.2464,6
-2.3555,-2.6534,3
-2.0994,3.9934,8
-1.4263,-0.32003,5
3.1358,0.063686,11
-2.0934,-2.0523,3
-1.2085,-3.8394,2
0.21529,3.0745,12
0.87398,0.99135,13
0.61397,1.3104,13
1.2878,-0.83927,15
-2.1716,2.4183,4
2.8448,1.6867,11
-2.0405,2.5602,4
1.5416,2.6079,9
-4.3185,1.1401,0
-1.9708,2.7022,4
0.85717,0.67921,13
-0.94878,-0.798,7
3.1965,-0.19561,11
-0.75786,-1.3677,7
-3.2616,-0.49064,1
-3.2879,-0.29559,1
-3.0158,-0.11734,1
-2.2777,2.1217,4
2.1238,-2.1252,14
1.1508,1.104,13
2.5635,0.38163,11
4.8377,0.27459,10
-3.4664,-0.31984,1
-3.2316,-0.7236,1
-0.014019,-4.3367,2
1.4511,-2.0149,14
-2.0468,-2.6245,3
1.5633,-1.0374,15
-2.9627,-0.6909,1
3.9435,-0.98976,10
0.83027,-0.75828,15
-2.8026,-0.2201,1
2.2489,1.7275,9
2.2659,2.1969,9
-1.2829,0.55575,5
2.5911,1.9504,9
2.1855,1.8371,9
4.2402,1.6601,10
1.1166,3.8429,8
0.8696,-1.1386,15
-0.19367,2.605,12
-1.4092,2.3275,4
2.5704,0.28829,11
3.4639,0.90745,11
0.94136,4.2847,8
0.8114,1.0033,13
1.0586,-0.87365,15
1.4158,3.963,8
1.0892,-0.97765,15
-1.3608,0.54814,5
1.8038,-2.5872,14
-3.6425,0.98791,0
0.73559,1.3321,13
1.303,-3.2762,6
1.3567,-0.7919,15
0.014688,3.2629,12
-0.41655,-3.1262,6
-1.0758,-1.1554,7
1.1582,1.2384,13
0.91144,-0.73138,15
2.6287,1.7189,9
-0.66366,-1.1952,7
-3.0993,-1.6661,1
0.3102,-3.3847,6
0.6303,3.9014,8
-2.5148,-1.7385,3
-2.2124,2.0005,4
-0.20508,3.0391,12
1.0001,1.5457,13
-1.4171,2.5312,4
-0.46348,3.3558,12
0.43367,-3.3927,6
1.3366,-2.0862,14
2.2577,-2.0139,14
2.3214,1.9359,9
-0.2708,3.0191,12
0.70163,3.9766,8
0.32225,-3.297,6
-1.0629,-3.8164,2
-3.2883,-1.4443,1
1.8109,-2.8831,14
-1.662,-2.927,3
2.1421,2.4743,9
-0.31741,2.9338,12
-3.2079,-0.037323,1
-1.2392,1.1228,5
0.07471,-3.2344,6
-2.3932,2.0048,4
1.103,-1.0069,15
3.0332,0.50758,11
1.5175,3.6439,8
-0.57712,-4.02,2
-0.18121,-4.2062,2
-0.1577,-4.3161,2
0.82002,-3.0562,6
2.3414,1.6344,9
4.1716,-0.57592,10
0.77226,-4.1571,2
0.9718,4.4498,8
0.82256,0.75019,13
-3.8752,0.9891,0
2.9479,0.64841,11
-0.79735,-0.53982,7
-0.25235,-4.608,2
2.7588,2.2242,9
-2.3245,-1.8248,3
-4.19,-0.84761,0
2.0849,-2.6335,14
-1.9405,-2.1032,3
3.3752,-0.19717,11
0.79753,-0.77008,15
-1.1064,-1.031,7
-2.4907,-2.0301,3
-1.153,3.106,12
-1.7612,2.332,4
1.4868,-0.83517,15
-0.50334,-4.2401,2
-2.5997,-1.8544,3
-2.6496,1.8043,4
-3.0128,-0.049566,1
1.9851,-2.5274,14
-0.7975,-1.0687,7
2.9792,-0.21208,11
1.4386,-2.7374,6
2.7537,2.1271,9
1.1483,1.0078,13
-2.5038,-1.9217,3
0.67156,1.6171,13
-1.0631,0.93039,5
-0.81315,3.1087,12
-3.0119,0.014961,1
2.4538,1.8808,9
2.5001,-2.2995,14
0.97147,-3.051,6
2.3896,2.3913,9
-2.7433,0.00532,1
-0.7821,-4.4252,2
-0.7861,-0.76115,7
1.0041,-1.2935,15
3.0485,-0.21166,11
-0.02093,-4.0573,2
-4.1458,-2.0582,0
-1.7619,-1.661,3
-1.2195,1.1406,5
-1.174,0.92967,5
-1.2458,1.1754,5
-1.4137,-3.909,2
-1.4507,1.2389,5
4.5527,-0.4048,10
0.11105,-3.9996,2
-0.72454,1.2217,5
1.1983,-0.94235,15
-1.5734,-2.7892,3
2.0329,-2.3649,14
2.8197,1.3935,9
2.9317,0.81322,11
-0.048947,3.046,12
0.011226,3.0394,12
0.59871,-3.3444,6
-0.93591,-0.86046,7
-0.87383,1.1857,5
0.27951,-2.9882,6
0.80208,4.2286,8
0.92149,1.3456,13
-1.5311,2.9148,4
0.96268,0.98965,13
2.0692,-2.2864,14
-0.97743,-1.1479,7
-0.60531,3.2229,12
-0.68131,1.0503,5
1.1513,-0.97543,15
-2.0893,2.3912,4
-1.3774,1.0049,5
4.4221,0.64166,10
2.6074,0.31711,11
0.22644,-4.3116,2
0.92177,4.3507,8
2.2956,-1.9032,14
-1.0099,0.74931,5
-0.43385,-1.3936,7
-4.2688,-0.12041,0
3.3776,0.83448,11
2.9976,0.04238,11
0.62308,-0.77632,15
2.4104,1.8993,9
4.3289,1.0962,10
-0.11861,2.9887,12
0.62689,3.9361,8
-0.87879,-0.98518,7
0.81896,1.2298,13
-0.23167,3.2016,12
-1.4777,2.6028,4
-0.47443,0.3651,5
-3.4393,-0.86691,1
-0.24918,-4.5246,2
3.1642,0.10482,11
0.97822,0.92097,13
2.0812,2.2363,9
-2.7393,0.03387,1
-4.6247,-0.48894,0
4.1188,0.22064,10
-2.3984,2.6377,4
3.0277,0.85743,11
-4.3042,-0.048204,0
4.0179,-0.59107,10
0.44566,1.4278,13
1.4403,0.77451,13
2.354,-2.1566,14
1.1106,-0.71813,15
-2.2443,-1.9811,3
-0.68856,-4.0059,2
1.095,-0.84017,15
-1.0717,1.0129,5
-0.18411,2.9026,12
0.28667,4.4668,8
0.24969,-3.0783,6
-0.67529,-3.9269,2
-4.2797,-0.33113,0
-0.75047,0.42013,5
0.56116,4.3504,8
2.2817,-2.0388,14
-1.2145,1.47,5
0.56435,0.92116,13
1.7396,-2.3787,14
-3.1135,-0.45395,1
-4.3329,0.39591,0
-0.45436,-1.0873,7
-2.5568,-2.2252,3
-0.58073,3.7815,8
-0.01879,-3.8462,2
3.9261,-0.93872,10
-1.1085,0.59207,5
-4.195,1.1312,0
2.2093,2.3113,9
-0.88706,-4.123,2
-2.8563,-0.15428,1
1.7553,-1.0601,15
-4.0828,-0.14516,0
-0.78657,-1.3727,7
4.2398,-0.62228,10
3.1243,0.31252,11
0.72948,1.1306,13
3.1957,0.74832,11
-1.2263,0.92594,5
-2.7267,-1.3972,3
2.6216,1.7218,9
3.3113,0.31561,11
0.70865,-3.1655,6
1.8737,-2.3627,14
2.4682,1.7642,9
1.2057,-1.0586,15
-1.9382,-2.317,3
2.9873,0.64929,11
1.008,3.7344,8
-2.3258,-2.4283,3
2.8125,-0.22413,11
4.4939,-0.59487,10
-0.70738,-3.7469,2
-2.0874,1.9434,4
0.98065,-1.0944,15
1.0397,-3.083,6
1.0537,3.9213,8
2.3422,-2.4707,14
-3.6923,-0.84076,0
3.0243,-1.9629,14
2.1731,1.3718,9
0.12466,4.4703,8
-1.188,0.031073,5
